Id,Price
1355,191225.3674803766
15451,175873.95487966287
12401,203153.90795573074
10290,174241.90126306674
9462,154677.1362835207
3103,230231.34005946465
3420,126067.40973912958
12262,230810.0773143051
5032,154607.18010356117
8949,251769.6158137385
15567,241961.12934195946
16389,167381.7056531433
7809,97451.03968809171
8990,158283.05742322098
16089,260626.2135581313
12743,118494.92516552265
5132,124205.05128960956
1619,276436.0865074588
2428,117107.17607198838
16741,168726.8772326663
13193,241915.63258217464
12588,444433.7520876534
5067,190118.80980558443
14685,124205.05128960956
2292,174921.21123738552
5746,119835.7099674741
12578,171755.62632719107
14834,156936.51432157148
2147,177385.72239424154
8222,125450.8589023612
10419,239571.97980206803
11492,202124.9523193686
3006,201911.4603327768
8761,196093.86176196937
15371,288503.0301792786
16367,169314.99871079662
6317,275686.47686876426
10878,279609.4559504653
3895,169432.2689382401
8041,181482.9213865229
13428,429511.3970828783
14669,164309.28603921874
1006,180146.675730166
12271,179196.45695450183
3764,406707.0500504167
7675,195459.9656250064
11709,235632.00992454358
8629,173212.67883019097
1105,434782.2095234858
6096,177044.91020114414
11727,208216.15910456274
5157,189382.76836450133
3679,158822.89528477774
1755,171177.38023249907
7391,162937.53357274353
7425,118494.92516552265
6882,416040.14154460875
10752,372241.6972048411
7472,201518.80827831748
14320,118494.92516552265
9596,159602.63946271501
5317,193984.18062127347
7378,86428.50444804778
16154,181222.8387230853
3464,200475.51970178128
4197,237016.25637899424
9477,118494.92516552265
12705,200522.86177197986
16426,200699.9099568384
1481,69220.1670802332
9946,244045.38770676244
12025,182272.94422990084
5341,250390.05195260406
9923,316629.71957943187
7953,285908.1328791617
11066,217524.67444992333
5037,178344.7840750692
2509,188111.89228280206
4937,326686.87020468566
12089,381420.0073019308
4964,161306.05830901364
16500,248247.03676503128
4625,159774.26287278338
2363,374566.06103097834
8148,179307.6473812992
3804,177516.78026563663
4584,174149.3045046264
10694,110985.6127971391
2691,178811.99389568958
2983,219909.4194405936
13563,352027.87885265396
10747,210995.23692145207
1721,200131.15123510684
2789,243776.15452144024
7214,260719.32348723474
8659,254985.5963830972
5107,272308.9310775968
3843,201659.93215900258
14610,391861.33116371
15505,177258.25222350247
5060,237669.3722501058
16055,238410.5412270591
14963,181555.6848446235
4118,143261.94315220526
1672,197289.27394404938
3209,199580.1034282395
16515,141376.82277299187
973,175681.834828858
12529,179155.8046560145
5896,118494.92516552265
5450,258034.689829928
3249,169211.27380939457
8911,203104.74115093675
5898,240843.02078975263
1024,180064.73409353493
4766,175044.6584598188
15804,192001.4817555603
14303,196967.50581900973
10707,192170.65306539126
6605,215167.81584008023
1138,397074.04082620726
14088,398705.6951452437
9154,200397.27363629756
8190,196591.7582323676
398,267280.8105447924
13302,249910.74687983334
9696,159731.3389271635
16786,119787.51101611616
16230,206056.6632712027
6552,208540.37812444635
923,234847.49099328424
9602,268165.35370892315
5857,230010.79994002127
8120,177385.72239424154
7134,188111.89228280206
11726,172518.83186305183
8069,119787.51101611616
12420,178266.65151286422
8604,218697.9255442478
4854,249727.4881226384
12212,181953.52136097438
12099,318443.74285808526
3882,425168.02179234294
6995,281713.3618013615
10172,201988.35993256423
11672,247252.43547805052
12897,252073.1024948865
16097,180563.40267566463
6779,266118.2093858702
11199,192797.90980479875
10816,391507.5382226408
143,368678.2057638619
5399,260547.4058992807
3286,160995.52168786657
13706,198562.75057611073
1935,383806.58193039463
16000,182589.05010847177
2860,182389.17399187983
11407,208147.7853115444
16378,237954.68482562643
12278,177589.52094537325
3842,169211.27380939457
2692,326640.98679596477
7699,194622.73710038196
6825,291584.75133944047
7268,279421.02432916226
1477,365129.2690233622
9887,165575.97576953846
9436,192536.09603717382
3179,238879.48464990663
1350,446060.74178181903
10643,207943.98822423528
5793,233578.94065718335
11494,465369.69930664933
4206,191740.6549275954
12419,245856.5049142103
8530,265490.617811774
5985,156342.60833026664
8908,222406.61297938845
256,124205.05128960956
7234,180480.7536311092
5648,206585.6810988231
3014,247003.4904102499
2184,175704.06041705367
9189,276871.7081518802
14884,202195.7438206131
10333,163489.3887421881
15896,165648.36288014273
13269,158807.2085222614
8603,241930.0661061547
15087,179311.0593336022
4344,193560.79230182982
7981,69483.4777195992
10908,259511.64462646918
6190,162266.71337506012
11742,205740.55831556726
9224,154978.7461080252
14667,202961.30137487344
458,169738.306382724
2464,318487.3666783549
12320,224681.2124764548
278,217404.70267035346
2912,222223.90741838273
6698,234934.15017285242
4510,138590.27876543225
4183,178251.0917484536
5551,241469.11083797354
12187,171755.62632719107
7948,203927.64903663337
10808,174564.505876034
12432,186519.20520411237
5356,191638.53449929837
8984,452445.8030797767
9203,188606.23419810072
15412,105572.21392210963
12041,119764.30994908587
7644,280942.6528614779
7071,202904.11816713668
10685,163018.4227472949
6763,183971.4475495335
940,138207.29697630004
14959,199407.3341522821
1338,159476.0481823185
5351,155841.61905340006
6524,202524.43273349947
12516,156202.34786954886
3288,255639.42175817591
3146,232339.33893258334
3954,177385.72239424154
11955,191356.6400106596
1211,206520.0592684907
15668,196423.5831625995
1320,103360.70693554424
9108,185714.10489648386
16482,188207.12594367488
5017,153269.40410182715
8290,208123.68049064017
4304,377323.7470012089
1930,217695.1206375033
12530,178266.65151286422
11295,254993.88118691728
3002,156966.89938993801
15483,151674.12081253284
11525,222120.1198458845
13978,153863.34768345495
4885,176483.84645011675
8325,175804.173584227
3630,144592.47490187656
9165,191600.29349180113
13945,214119.48990082406
10663,200256.5933020136
14803,180243.2847408912
7621,166557.57990757265
8205,228122.92315143772
10387,200699.9099568384
5457,153462.1014120753
10234,320363.0096650119
6251,175885.63337998968
701,257002.868295258
7930,174921.21123738552
15028,152402.25636312543
12172,115402.54453437132
5805,191634.67158350878
7411,251921.101311468
14806,274849.98194266774
7890,162747.9427300155
10440,159479.80400202065
14926,172387.61995448227
5381,158490.7504768724
3800,375042.3905433454
10511,259731.68691472532
9324,262065.387248844
3313,206351.9739900902
7351,156057.1441497662
8459,199951.9265947289
9957,148188.75677511652
12024,175400.7380913452
4380,204171.30975248173
5042,167402.6863567998
13289,142519.89526689248
13407,377744.23085975065
13258,159854.36618760522
15993,249910.74687983334
12525,169259.85749457526
4062,214607.25793481217
12065,265092.142983661
8227,166906.61417534447
11333,157908.33562396845
2867,139451.69201783475
3319,220607.2507963489
3523,316391.539772779
7055,198768.2865765624
14930,166095.60970260986
3444,158369.5608940806
2940,332795.811984211
6935,375318.6565877446
16116,350515.59897734836
13370,237644.33288083927
6103,254985.5963830972
7446,165491.48791470967
1859,180390.5448045817
4079,199951.9265947289
3228,172066.8609984061
9665,150406.64391003494
15957,307393.877028791
11533,190509.2219896839
2314,124205.05128960956
4096,197392.67512776228
13437,185065.56614441902
5980,236679.7825511875
2008,196161.87142214994
6754,174632.0582339083
4129,156014.14088214183
14557,295610.67907922325
7096,266865.16933762905
14297,246062.37139433826
3967,220738.71354097992
16485,121261.35666863924
13075,368400.9627484528
14289,193965.15802644857
10988,169230.51614574582
3230,151341.03562935494
13250,178140.98552393753
2559,195884.17904368034
7739,345686.71397089324
7213,152853.24818518927
6639,229899.07735121332
3164,265971.3717230675
15207,165592.15403884518
5113,177919.7875333487
3929,126208.68462831974
14493,246812.31301509996
11110,193000.62002364747
2033,202013.72418768107
16057,208330.96407209005
16709,211989.2454674431
14313,163806.54375733092
1028,267812.88474283245
7187,117634.38575196391
3738,262416.0316753827
9869,325039.8632711317
12644,196839.63329978657
3686,118494.92516552265
9196,274181.99572776794
12326,202387.46411775987
4936,197977.37514656663
13314,166568.72746881886
9857,328205.89315046824
519,167632.36018533492
8410,166189.94725392605
1720,190799.1172867399
10341,229906.39921958238
14415,198639.36366896753
10613,270635.46835522435
8027,199131.25946024363
15539,259932.99033410728
7431,262928.57572723244
1370,139855.1127912743
12708,163980.7948959904
2250,234632.7937638644
14758,142181.10638286071
8525,407765.4877823454
1538,283868.8098714705
1142,155625.98876737666
1152,238353.44805619057
9802,190040.2079761141
3331,322798.4670017347
15203,178234.62741872988
4247,170887.98055435403
1976,398666.03666254284
2346,204196.39102871853
10078,238755.61722427714
1938,202519.13496298515
7819,187977.2445857436
2168,245917.60505805595
15634,208019.32109454597
8465,212669.68222402644
9313,162396.74013982495
6539,139075.499448965
6325,108144.19797397174
13442,255044.55962043128
9967,179530.73183152796
7893,228858.07413167323
2861,202651.66215134572
11031,327056.09266807605
15073,144686.37743425954
13837,174921.21123738552
2524,271270.3286911471
8617,194930.70210074156
13513,201277.6074438227
3081,273337.6275218607
10675,423870.06605137256
1907,83547.29581532185
4872,211772.83050500712
16274,423520.84944863984
11837,236489.08936786267
16577,203310.5848309774
5231,305749.124092188
11315,249216.5404184764
273,200991.93452782193
8363,248684.48481440393
4255,213168.97528438247
16330,258447.9544165732
11528,191763.46665724536
14799,241209.15497809407
1611,249910.74687983334
9234,188020.57311680354
1633,118455.62087980993
6791,208474.94895541377
11567,381608.7106221005
3070,222849.26499009703
12094,244967.84723176053
14335,312354.3256505131
137,167964.00953333016
7182,190088.21548293077
11718,165742.08517963454
5194,118089.62675899395
97,346667.67667487095
5118,399850.626658421
13920,325895.4641669091
9952,200165.71121952066
15337,202111.18833675171
10243,213238.75008598246
4048,395734.31848885544
171,162915.21075881645
11378,161055.73568705164
14190,171770.45918598754
15265,154866.70189605968
2740,122209.67323898598
5573,315979.9394072242
4481,203705.69998226583
2631,161510.1274819749
4984,240588.7651378641
16466,167137.04784562293
16716,124205.05128960956
15325,208540.37812444635
10115,176979.8294372863
117,491854.9833489053
5476,120001.32716717338
11757,194614.2461483592
12359,140958.1811781478
15546,176630.31000250473
8133,159031.7641299382
9018,405521.83738323033
2075,172363.56793094124
11170,324093.04391336173
15733,201222.9986910623
9280,142871.25682413494
10734,369815.4877027558
14071,196843.1186544127
7373,245400.29017603997
14736,191947.2443074037
3458,152855.58150236198
6183,190932.21782917887
7825,206620.3673676423
16775,192090.0207792642
5717,192170.65306539126
12397,138720.75531166658
8189,442956.28601940855
4423,202768.19908752863
3994,148151.38948180818
10342,191704.34737529542
10051,191439.31406948064
9453,142181.10638286071
12593,379179.4195139485
1274,97169.32655776659
6933,361162.1529731627
1761,156637.05866883378
7157,335268.9901857352
15169,156980.6889429754
6792,371579.49622048455
13830,176454.11387466782
7240,219035.53953344384
3051,275626.6681137172
6550,119302.33377928418
4603,181265.39886866315
5729,164537.9227891407
13473,328588.53435904183
15104,155942.29679814176
6599,374468.99142777117
2216,248186.5338143145
8721,310596.9751072783
3645,178712.4907724023
8664,234934.15017285242
11001,204616.59985176474
753,174550.69175811447
8129,230804.254177689
15235,176371.98119741442
3359,202098.49879034312
10424,201781.79197550646
10226,186417.59202301758
9252,191367.1256205173
3008,243282.65972783067
5849,174131.21535557284
8494,189590.2232323607
6764,236775.66493554413
12445,290328.83975764224
11716,177218.0063998406
4508,118494.92516552265
5669,193998.9659192562
11427,122124.04241410508
11065,193592.8366582225
8910,236849.81132721706
16401,300587.5128654577
11913,159854.36618760522
6221,203086.40581344
10839,193948.9933799548
2809,200503.6458500551
13311,168794.34930277566
6866,197003.05868402313
6019,201616.53150027714
3024,163086.7001284546
1391,243720.81566591113
15904,196053.54383781395
15858,371899.20301084407
9911,220124.52522154883
16579,233429.40699141767
4394,239223.50248455704
1468,452730.19864913047
12965,159886.4221680354
2249,204541.17917180565
14384,156630.69352098752
13040,151155.24201926292
8872,142181.10638286071
12864,254687.9099406504
15712,162882.51281648665
14049,193022.59293126338
1840,123453.27553594192
12019,175804.173584227
8948,175681.834828858
15154,246851.67773473923
6943,159507.54856877643
12564,379216.607781057
12766,130542.25254581038
7255,188430.4769166069
7962,161642.8836928745
709,126067.40973912958
4634,160835.9561054299
889,205924.15757797277
4774,157889.3955077334
13890,191305.06458109364
15431,160835.9561054299
8726,357664.08782446093
10373,142181.10638286071
6413,182742.01508242128
9761,135568.4823138147
15864,155990.49574949968
6147,142180.04017671748
3384,272653.4700482715
320,219335.47712909128
8006,170143.67484651416
14395,165929.1204684899
14976,118494.92516552265
12185,211450.62966284473
4779,119405.84567508902
8551,155862.54482948766
9025,328822.4893268022
10616,216403.61125300673
7475,108874.1535219066
6341,324990.44483982644
14163,142519.89526689248
2211,191506.72944651815
10532,283921.9949538493
14338,140281.9159531477
831,175221.48197336818
3382,187562.35398693848
9209,240268.94392076877
7188,188518.50640119723
7197,203056.17858336045
11270,157161.17227851943
15918,145785.48042687055
6937,411522.103733742
6178,180618.02617714985
10668,156832.15351047504
1413,278718.01247228135
6884,371863.7505077933
8266,200242.00726902808
14019,193942.02599525676
16764,142510.78205031037
15306,162204.6940151862
3740,220024.32060612016
5298,182521.5956114662
8319,180155.30490057322
4229,177639.15545837113
13429,221301.31824753416
1753,397052.14013028337
860,243734.18961248518
14219,160480.7075737598
12113,197650.14018480494
11309,151174.43526555505
9930,199881.53471483357
10570,199907.51501039093
2839,164745.27022324453
6699,140192.78021693014
16647,119787.51101611616
5325,242216.98899116262
13733,156459.39430254325
7818,267023.1751866363
12505,228888.29916323652
9489,183382.06050147992
10106,178945.9441204703
7864,193671.78183039982
5134,227021.5369082746
11859,155793.4201285796
7440,330145.08474755526
1525,324180.30659280316
7339,189905.39277321403
8,323070.56425893906
3248,120614.45258181276
8995,236243.73096737385
15178,70677.56635909135
8594,186484.25765438416
15770,258727.13140042854
15859,321333.97429185995
1735,315989.5751409332
11410,460747.6412558455
16397,161510.1274819749
3572,143240.54887989612
5501,118494.92516552265
969,201227.00640656622
6977,459352.53708759486
1233,180864.11904218796
4258,174162.40120569614
90,380221.16513952287
16650,178332.85607840543
197,117634.38575196391
12514,246000.05008998755
4367,191180.57722314363
3199,222138.06279070638
5600,206586.95471025497
11641,212120.88338963286
14609,118494.92516552265
12775,178266.65151286422
14240,173920.02159038576
7933,170639.36322341324
6945,346627.30194070376
14006,202973.93609762457
6320,270667.78110854886
12061,182521.5956114662
16369,202199.34990045655
16354,361636.0133540985
3970,251476.38621244248
1048,200699.9099568384
3639,212566.81183379926
14448,206685.31528158707
2812,397864.8495762434
3932,159987.12239850484
14875,324524.99063105526
8883,118281.10901446546
7622,295416.64179727604
7252,124205.60008916509
9751,170639.36322341324
2378,192160.11095064267
6816,247394.3000786424
15358,179619.0863538169
7843,157344.59776394136
10448,371041.4969900968
7840,320921.5223290985
8880,239307.15804004093
12551,379497.079218104
15470,192692.8911652838
16207,201547.76074382133
12123,124205.05128960956
15247,377539.24847524165
7481,195558.66773813067
16171,331427.2963135778
7461,326267.1172452168
902,304001.1734055351
13094,187862.95250698808
11584,246079.15003075305
4462,191389.71757241446
15576,142181.10638286071
16606,242770.66771098142
5427,295762.82783934945
7725,187772.70818923245
5409,176320.21880831785
12579,124205.05128960956
12013,212154.1299773616
11321,233489.06748526552
9932,159620.16480792357
591,155990.49574949968
10357,202196.70224673412
3336,242222.48191912696
13,176128.7257729045
4809,208189.63743697607
7555,188886.31551483076
15172,337298.94973994995
6989,184105.15201902378
4707,172265.17408144646
2046,201528.43253889962
6495,101691.93877332279
3873,200397.27363629756
7061,199501.34492701347
12112,203417.03814697434
8917,265682.9067666188
7735,161357.0089104982
16442,212959.29722153198
4244,175765.35310750626
3747,220274.0263780937
11086,191447.58734763696
10080,233399.3873244798
15057,289802.83251603344
1331,201222.9986910623
8891,121094.30920984497
13411,200335.29275055666
16730,247069.85300337884
2267,193614.42751298915
3022,180728.71453953558
11190,213238.75008598246
11857,191834.9148002294
9318,178211.13449956267
16512,160577.56883871718
2053,221640.14969786632
13707,138851.0826344974
12143,170642.13141695916
14080,168973.3065944241
6130,177842.72801415314
7936,86061.81507539641
10101,163844.39714367935
5663,192351.23646036108
14811,140192.78021693014
1366,201395.89258605803
908,202038.51619225496
2953,119516.14993034139
14629,160835.9561054299
15096,426300.9903607332
2115,188787.8918414441
11770,169153.83899033605
12701,177539.35964902784
14584,138625.28434689195
1893,370641.7437268437
9501,447614.51955400803
2138,118925.95908983542
9346,203452.9542162558
15960,302942.9783182696
8230,163205.5856553503
13843,211383.76183095446
13810,247003.4904102499
15650,174564.505876034
9974,149337.15692992284
12200,191912.66709476887
538,178879.45074365183
5334,217834.6701579026
14823,118494.92516552265
4817,174795.27999034294
9041,199642.11736662954
4359,248200.5122308163
4852,202478.63310923107
10141,141820.13102168203
1503,194646.30256788197
16256,406865.8032974407
683,107326.72828943012
14382,185262.78290209454
7248,199818.93395159292
1200,173270.05400566693
3563,175920.57159487373
3681,391144.36038124794
3053,246334.377401626
4099,203237.66275473498
807,140723.33494119358
4658,276315.27609130176
3535,188823.76891101207
12548,161262.23599187355
10488,204102.16887829453
5851,191000.18313715563
13736,217478.59411257348
875,163518.81996139901
14449,170792.23178011525
3958,337534.1628426913
10727,178438.4259698616
11296,133702.3153602278
13646,251772.3763132171
9599,235045.7554112062
7135,316356.252922315
5943,323204.1353016253
2695,252682.41931017544
6766,211686.66212804551
5630,197359.4346792655
13586,195312.04455571028
3507,383275.40170634823
10014,142181.10638286071
459,230667.50153486125
3582,253018.12878195712
8560,258172.38801049397
3372,191861.4659607699
13109,240465.7004075241
8160,242340.19194928708
10706,244045.38770676244
9104,324784.0904042714
2870,183675.8533014433
13712,200401.58765480414
13924,156147.07282517297
798,223938.9512831609
9750,417124.2335017922
16248,382975.7322156986
3170,194353.46169020928
12700,231871.48845087102
10601,150974.57808920045
514,182876.52246860205
4010,245199.73868479035
8124,160481.3087437412
10800,171070.92088631404
13628,193189.3280463676
11637,142181.10638286071
781,163951.86330312726
16156,179254.93174352153
12618,263967.122340556
9766,170219.6730987563
15987,257620.84547401645
11051,320981.3144564784
7673,229589.80308428314
1245,385994.2076074593
2443,176147.4780830568
7413,115779.06895535575
310,153559.7327905415
10921,214256.29664852735
8709,105249.08614003587
12404,325152.7233445979
14986,213831.41539572322
10714,257838.88583935704
14286,200725.74487726725
13828,326217.2484830904
8926,393300.49871163955
12233,174192.45738377635
3913,197169.1229805953
5221,217576.41162782424
14965,86361.77585817322
862,167020.32567470317
13907,124205.05128960956
5418,187665.88421124278
2045,192237.892571678
13321,203269.33999992043
2762,242802.72186950277
13888,166538.56779726443
14962,137334.83480958611
13305,256141.4137306917
8487,239967.74798593094
7146,172943.26146291426
1134,182386.06991567684
15092,327400.94738054904
13760,266318.380724825
11958,428224.6520828475
3177,177752.15720711485
11350,194928.97807186318
1524,109790.40634414811
5527,219659.56328422693
2872,191020.86493826934
8602,383142.5174053406
3067,251992.3961227741
10435,215791.55926380996
11222,210833.8846953187
8700,184518.77662905547
10961,195221.09702807278
14305,200947.49115095884
8362,242203.0475032618
4979,160161.5866032921
7180,328248.81901610974
5763,112763.91451898296
2192,212550.59732458313
13581,192188.10832591302
10720,158573.24577663184
1358,246539.36465228285
13366,334515.88171069464
13539,394047.4637562089
12849,211619.57412570287
6794,166057.28139806792
525,443357.4257888209
12223,333521.1796115982
16271,145174.2362526346
5818,124205.05128960956
16588,249740.19806173554
8981,124205.05128960956
16476,119835.7099674741
14663,179783.10903349746
3,156840.43701445323
6615,126155.19025071496
12215,268190.230482172
304,257956.03766885475
13634,211618.7304847331
9208,162877.57743427175
2175,166568.72746881886
250,234103.72610133106
6045,192265.26832069215
10516,160536.66731048241
1852,448168.73741356016
1573,201583.16207499072
15079,172387.61995448227
5500,178265.83488737064
15775,190118.5517601564
3198,160113.58477398966
6718,196757.34881249824
4149,196820.21426756482
9627,276047.1595860317
7595,240268.94392076877
4538,200031.68504381416
3555,244454.9696219748
10483,374038.4462788449
8834,172099.55987915743
16412,174935.24358243804
6449,145801.06250122652
2767,191664.38655149218
11498,177417.95746778228
16472,142181.10638286071
178,309538.50331175735
10948,197602.15343408924
13313,288083.0467961816
8065,139263.98903507885
102,157284.54108946072
14428,192620.209965879
11973,160367.76309557402
6663,200086.29127312195
15989,136503.01779423692
10955,366759.130064911
11772,146629.5806153251
11364,237082.11052933137
7082,177866.09182581882
7749,477322.8769661313
6428,156159.50262902115
6869,118494.92516552265
295,173877.42517045702
12266,255015.6160500351
11129,169762.12579467782
826,412788.61008123885
3262,250390.05195260406
15641,327007.083370104
1662,395565.9694566473
10926,210088.95596577929
10232,242693.2685206065
6376,172516.71476950738
7817,190711.1884775578
354,194214.91827756722
10076,190171.64551717843
11379,326387.0922768408
10184,139495.17597789026
4696,378920.43346466526
13562,479802.7400408268
5436,170582.1898186237
13196,110162.93090186192
14939,298749.000777021
14004,177523.41672638498
5916,191125.34865735375
7229,187098.71760424136
9143,163335.49479055917
3440,195985.27345330882
319,177385.72239424154
11683,242232.46608400956
12647,243074.05861155287
12788,157955.38358891357
13662,211943.1623727532
423,246343.42158226186
5222,228994.320521697
9242,221029.31224024642
2641,208461.12490884177
4855,172660.56048752024
5360,174929.11920217815
9799,191199.909436004
5526,246334.377401626
10309,164062.24848268201
2144,397210.57427243935
7191,186741.28155636144
6732,159034.94166113893
14789,156681.6922289347
13525,159339.5520734985
4066,269115.5977009948
16422,203834.4741964256
14890,230248.79336536347
2922,196120.46439063645
3601,155051.73429341405
13416,118494.92516552265
14363,166108.25283445595
9496,273618.10225265095
7115,325023.66489641817
8615,185589.39279787854
5218,115108.49389709231
9493,201102.55019879204
10623,181519.51620131382
2272,175489.0423739059
3352,333838.23456927546
84,169645.8256228292
8086,151470.7615249176
2595,247003.4904102499
3531,165803.8861495195
7460,402449.5866405384
9214,245213.617826314
2790,229067.95117347193
10548,238089.3393308742
9218,167405.4627615545
7435,192922.92735063456
15780,194024.38784804713
7640,208760.60250088238
6223,162877.57743427175
3425,117634.38575196391
10582,142871.25682413494
702,237558.98841023873
2111,177336.0290808861
11730,191811.89295929804
9865,264268.47874954395
16478,323977.9395123519
1885,204875.5921780925
3956,340055.23886342987
16735,110861.98556951732
15264,205842.58524618077
15971,191683.6899090798
5584,213252.76118754206
15242,185709.3251693178
14358,177674.6364171469
11300,226448.0744922204
5446,166756.517054197
3934,191695.70189860405
6610,177932.05626235076
10164,352167.1565275854
4646,198289.12899444037
13304,194839.6574843659
1985,201954.1302696134
4746,142047.69420942402
7963,201927.5274013555
14083,252478.95266457915
13140,270131.1156969584
15023,261327.290938778
13093,206257.03222310852
7160,176416.71896612746
7407,180942.77509904825
16056,173667.3129511569
751,486081.50038490904
6179,144878.4024463933
9137,265147.0810977121
10992,233882.77827141047
5744,397401.65746297385
10884,177729.30568480422
12858,319001.0820146075
13005,315836.7628518884
16714,191227.27923062042
1419,248449.56161160488
6064,197683.05682483088
3771,177719.453331435
5945,479721.2287255619
8453,69210.6645638735
3806,157948.85596257128
16748,245238.8245712867
11380,221210.72913742534
3107,201600.02521580286
12003,200913.20455049377
14567,215041.05051351475
1079,179094.0789842908
11705,156497.20038654044
7814,198529.28353183853
10174,172387.61995448227
5514,233447.10311126936
5265,250334.78365321897
10520,417786.92740500736
13195,210409.65575563416
14601,384729.8536027066
6012,192534.8049742466
13079,176241.8868960392
9009,124253.66111695515
3122,188111.89228280206
5470,236302.60047234638
4840,174921.21123738552
6270,247690.47379988342
9158,118228.98773128887
10120,124181.40839477017
10672,305939.35096276074
4573,156980.6889429754
12118,324371.6826821397
7447,124205.05128960956
2171,200599.1578214873
6126,318116.04566435
2836,174795.27999034294
1457,246448.30641799362
11165,196909.24957624238
5923,195221.09702807278
1813,208753.34787141668
3492,254687.9099406504
1917,298255.63444144063
965,397032.48534064996
15795,157284.29782905636
821,192459.002138432
4568,190711.1884775578
9078,228939.06188059726
11371,150210.21365210266
5149,190054.47433935985
281,192274.70694888555
1918,238005.4950827356
776,152399.20731481834
210,194580.29494198947
10782,175885.63337998968
9653,177919.7875333487
9372,162036.77092588157
5868,199727.95028318575
6176,152402.25636312543
3969,156044.7940177762
7427,169084.8229752601
8544,497020.53429332614
5219,232645.34109565645
16488,126067.40973912958
5855,237628.56965419505
15920,118494.92516552265
4393,401590.75928330555
5770,152768.14264687154
2900,156814.44843983432
8622,86433.80018452165
11610,248200.5122308163
10969,120961.30060991424
11029,178265.47458946303
6193,327146.50402169116
14087,447819.81242314813
13623,169944.96437222668
16689,174921.21123738552
1027,237183.9438011394
949,155990.49574949968
672,126877.59043575283
13832,157963.70602386247
2471,193286.510019745
8728,281501.07643260376
7742,243173.77881526397
2698,221757.59400591653
9084,174611.32420185665
6075,283589.18695683347
2874,191686.87259231546
13119,158876.525210687
5010,202768.19908752863
1284,177590.05265141965
1151,175021.1127544825
5110,394283.6755040635
11386,171451.52660906213
8019,185697.858038494
2859,122918.80827744192
16110,175681.834828858
16027,265846.8726438201
14902,174767.67685007796
14301,200461.52080677584
2451,260613.31373532125
13596,144414.75033460718
1464,119361.63062424146
7927,377051.824245736
9638,342628.2976543405
8009,297906.7167173781
11903,160113.58477398966
9243,118281.10901446546
547,175989.44480280034
5511,139811.32235190296
11247,193487.42325879398
15928,316974.4643704241
3434,249268.36805567204
7614,152950.03130520324
1380,174448.09347117651
2770,139839.71438022327
111,166057.28139806792
5994,142423.02775438188
12341,198386.59653596408
2787,257620.84547401645
14410,306211.02314536186
15983,124883.55604463091
14876,220388.97631215779
653,208092.88749216672
2174,180722.60305361147
2575,339981.9226941479
7976,172387.61995448227
5812,337728.2283024397
13589,384181.5185851551
9122,152903.05068522523
8159,435362.25088303135
8754,332188.0568606044
9321,234858.16734181932
13535,187484.69539494877
2083,164910.91742894406
2689,381988.6241616854
2248,193163.67456327422
11649,163205.5856553503
11045,253727.92750517654
1276,103856.19501498583
5962,153064.35418774627
13012,172387.61995448227
4642,185422.67100231725
179,167577.1267581806
15347,414561.6995708729
3339,160767.6228085053
8166,182065.63512534794
